Class Number,Class Label,Class Probability,Tag
39,zip,24.5,archive
47,ppt,38.3,office
50,xlsx,77.7,office
29,msi,28.7,archive
47,ppt,32.4,office
23,avi,18.4,video
29,msi,29.5,archive
39,zip,19.1,archive
39,zip,24.8,archive
45,docx,24.1,office
47,ppt,43.3,office
39,zip,26.8,archive
29,msi,31.4,archive
39,zip,15.1,archive
29,msi,27.0,archive
47,ppt,17.7,office
16,png,18.3,bitmap
47,ppt,47.6,office
45,docx,29.0,office
47,ppt,38.4,office
16,png,33.4,bitmap
45,docx,40.7,office
45,docx,25.0,office
50,xlsx,89.7,office
50,xlsx,66.3,office
45,docx,18.7,office
47,ppt,30.5,office
45,docx,18.4,office
45,docx,29.5,office
39,zip,17.1,archive
47,ppt,24.1,office
40,exe,16.8,executable
45,docx,26.6,office
47,ppt,26.2,office
47,ppt,34.7,office
16,png,23.0,bitmap
39,zip,26.5,archive
45,docx,32.6,office
47,ppt,61.8,office
45,docx,23.3,office
29,msi,25.4,archive
47,ppt,30.3,office
47,ppt,63.5,office
16,png,40.4,bitmap
29,msi,21.2,archive
47,ppt,26.1,office
40,exe,24.1,executable
29,msi,28.9,archive
39,zip,21.4,archive
29,msi,35.3,archive
16,png,28.5,bitmap
39,zip,20.9,archive
16,png,61.5,bitmap
50,xlsx,63.5,office
50,xlsx,72.0,office
39,zip,34.6,archive
47,ppt,23.6,office
16,png,29.4,bitmap
47,ppt,24.8,office
29,msi,33.8,archive
48,pptx,33.5,office
16,png,46.7,bitmap
29,msi,19.2,archive
45,docx,23.0,office
45,docx,20.5,office
45,docx,18.1,office
45,docx,33.8,office
50,xlsx,42.9,office
39,zip,20.6,archive
45,docx,21.9,office
16,png,29.4,bitmap
48,pptx,33.1,office
45,docx,25.9,office
47,ppt,63.9,office
16,png,28.6,bitmap
39,zip,18.2,archive
45,docx,28.9,office
47,ppt,49.1,office
40,exe,25.4,executable
29,msi,21.1,archive
50,xlsx,32.7,office
45,docx,20.2,office
40,exe,22.8,executable
45,docx,25.8,office
23,avi,23.0,video
45,docx,18.6,office
47,ppt,52.5,office
39,zip,19.0,archive
45,docx,30.0,office
50,xlsx,97.7,office
16,png,40.6,bitmap
20,mov,24.3,video
40,exe,21.1,executable
39,zip,27.9,archive
47,ppt,33.4,office
45,docx,26.9,office
47,ppt,31.2,office
29,msi,22.7,archive
45,docx,26.3,office
39,zip,19.4,archive
23,avi,18.3,video
45,docx,29.4,office
45,docx,27.7,office
54,pdf,15.3,published
16,png,30.1,bitmap
50,xlsx,28.7,office
40,exe,18.5,executable
39,zip,18.0,archive
47,ppt,21.8,office
45,docx,37.8,office
47,ppt,54.6,office
16,png,22.8,bitmap
39,zip,23.8,archive
45,docx,24.8,office
50,xlsx,49.9,office
45,docx,33.2,office
40,exe,22.2,executable
40,exe,20.6,executable
48,pptx,41.6,office
39,zip,20.2,archive
39,zip,26.7,archive
47,ppt,18.2,office
40,exe,27.7,executable
47,ppt,31.3,office
40,exe,20.8,executable
39,zip,31.3,archive
39,zip,27.8,archive
45,docx,27.8,office
40,exe,27.7,executable
29,msi,24.8,archive
40,exe,21.8,executable
29,msi,18.3,archive
29,msi,27.8,archive
45,docx,23.1,office
45,docx,27.8,office
45,docx,18.8,office
16,png,22.7,bitmap
50,xlsx,99.1,office
45,docx,22.0,office
0,jpg,21.7,bitmap
40,exe,22.2,executable
40,exe,24.7,executable
39,zip,22.4,archive
39,zip,19.2,archive
16,png,74.4,bitmap
40,exe,22.0,executable
40,exe,20.5,executable
47,ppt,32.6,office
40,exe,20.7,executable
40,exe,20.8,executable
40,exe,25.6,executable
50,xlsx,27.3,office
23,avi,16.5,video
39,zip,19.2,archive
50,xlsx,31.6,office
40,exe,22.6,executable
29,msi,23.1,archive
29,msi,28.4,archive
45,docx,17.4,office
39,zip,21.0,archive
45,docx,23.8,office
47,ppt,29.4,office
29,msi,32.5,archive
29,msi,40.3,archive
29,msi,23.1,archive
29,msi,23.0,archive
47,ppt,38.5,office
50,xlsx,28.4,office
29,msi,20.3,archive
16,png,31.3,bitmap
40,exe,18.6,executable
47,ppt,19.1,office
45,docx,36.0,office
29,msi,27.0,archive
16,png,23.8,bitmap
39,zip,26.2,archive
50,xlsx,72.3,office
39,zip,16.3,archive
50,xlsx,71.1,office
29,msi,23.4,archive
29,msi,18.4,archive
40,exe,24.4,executable
50,xlsx,68.7,office
39,zip,26.5,archive
45,docx,25.8,office
39,zip,17.9,archive
40,exe,17.7,executable
47,ppt,39.6,office
39,zip,23.0,archive
39,zip,15.9,archive
40,exe,23.9,executable
40,exe,19.3,executable
29,msi,25.5,archive
39,zip,21.1,archive
48,pptx,23.9,office
29,msi,15.0,archive
45,docx,32.2,office
40,exe,24.5,executable
45,docx,31.9,office
50,xlsx,60.9,office
45,docx,16.9,office
45,docx,23.9,office
45,docx,31.6,office
29,msi,24.8,archive
45,docx,28.0,office
45,docx,22.1,office
29,msi,47.6,archive
29,msi,15.2,archive
50,xlsx,43.3,office
40,exe,16.7,executable
50,xlsx,43.6,office
39,zip,14.1,archive
47,ppt,46.8,office
50,xlsx,39.7,office
39,zip,34.9,archive
29,msi,22.3,archive
45,docx,25.1,office
23,avi,17.7,video
29,msi,37.1,archive
29,msi,38.0,archive
16,png,29.0,bitmap
29,msi,21.3,archive
50,xlsx,66.9,office
29,msi,23.2,archive
29,msi,15.3,archive
50,xlsx,51.4,office
45,docx,29.3,office
40,exe,19.2,executable
29,msi,50.4,archive
50,xlsx,86.0,office
16,png,17.4,bitmap
16,png,21.1,bitmap
16,png,23.7,bitmap
16,png,40.3,bitmap
16,png,28.1,bitmap
47,ppt,34.5,office
29,msi,24.9,archive
45,docx,34.4,office
16,png,39.2,bitmap
39,zip,24.3,archive
50,xlsx,20.2,office
16,png,68.4,bitmap
39,zip,28.4,archive
40,exe,20.4,executable
39,zip,20.7,archive
39,zip,29.1,archive
47,ppt,36.5,office
39,zip,22.0,archive
29,msi,26.8,archive
29,msi,48.6,archive
45,docx,31.8,office
29,msi,43.5,archive
29,msi,32.8,archive
16,png,43.1,bitmap
29,msi,36.3,archive
16,png,33.9,bitmap
50,xlsx,56.5,office
29,msi,20.0,archive
39,zip,26.1,archive
45,docx,21.6,office
29,msi,26.8,archive
40,exe,21.9,executable
45,docx,18.5,office
45,docx,19.3,office
39,zip,15.7,archive
29,msi,16.1,archive
45,docx,28.4,office
54,pdf,15.7,published
39,zip,16.1,archive
45,docx,23.3,office
29,msi,37.6,archive
23,avi,21.8,video
45,docx,29.3,office
50,xlsx,43.8,office
47,ppt,38.0,office
40,exe,14.9,executable
45,docx,31.5,office
29,msi,19.4,archive
40,exe,19.6,executable
29,msi,16.5,archive
45,docx,29.5,office
45,docx,26.0,office
16,png,47.9,bitmap
29,msi,22.9,archive
45,docx,30.9,office
40,exe,22.0,executable
45,docx,19.0,office
45,docx,24.3,office
45,docx,19.1,office
47,ppt,29.4,office
39,zip,18.2,archive
16,png,25.9,bitmap
29,msi,25.2,archive
29,msi,34.0,archive
16,png,24.1,bitmap
29,msi,24.0,archive
45,docx,24.8,office
50,xlsx,84.0,office
40,exe,20.5,executable
23,avi,22.0,video
45,docx,19.4,office
45,docx,16.8,office
39,zip,14.4,archive
50,xlsx,82.3,office
45,docx,23.2,office
39,zip,23.4,archive
54,pdf,20.6,published
0,jpg,53.2,bitmap
29,msi,19.1,archive
29,msi,21.5,archive
39,zip,15.7,archive
40,exe,20.1,executable
45,docx,28.3,office
47,ppt,20.5,office
29,msi,19.9,archive
45,docx,33.5,office
29,msi,25.0,archive
40,exe,15.6,executable
16,png,71.2,bitmap
40,exe,21.6,executable
45,docx,26.9,office
45,docx,19.7,office
47,ppt,42.9,office
16,png,21.3,bitmap
45,docx,20.9,office
29,msi,39.8,archive
29,msi,21.4,archive
29,msi,13.6,archive
23,avi,19.1,video
39,zip,17.3,archive
39,zip,25.0,archive
40,exe,22.3,executable
40,exe,17.4,executable
50,xlsx,81.9,office
45,docx,21.8,office
48,pptx,19.9,office
45,docx,21.6,office
40,exe,16.0,executable
45,docx,31.5,office
29,msi,31.8,archive
16,png,29.4,bitmap
29,msi,22.0,archive
29,msi,27.8,archive
45,docx,32.4,office
45,docx,19.6,office
45,docx,20.9,office
29,msi,24.8,archive
40,exe,18.2,executable
44,doc,98.8,office
45,docx,29.5,office
16,png,58.3,bitmap
16,png,25.1,bitmap
29,msi,15.5,archive
40,exe,20.3,executable
40,exe,22.6,executable
40,exe,24.7,executable
39,zip,28.2,archive
47,ppt,25.9,office
29,msi,28.1,archive
48,pptx,44.3,office
16,png,31.6,bitmap
29,msi,50.2,archive
45,docx,38.9,office
29,msi,27.1,archive
40,exe,23.6,executable
16,png,32.3,bitmap
45,docx,27.9,office
45,docx,26.4,office
29,msi,17.3,archive
50,xlsx,27.5,office
40,exe,25.9,executable
29,msi,21.5,archive
40,exe,15.8,executable
16,png,25.7,bitmap
40,exe,16.8,executable
39,zip,18.9,archive
39,zip,23.5,archive
45,docx,23.9,office
45,docx,20.9,office
16,png,68.2,bitmap
29,msi,19.0,archive
39,zip,23.9,archive
40,exe,14.7,executable
45,docx,18.9,office
45,docx,24.9,office
45,docx,32.4,office
47,ppt,45.1,office
16,png,76.5,bitmap
50,xlsx,23.1,office
50,xlsx,23.3,office
39,zip,23.0,archive
29,msi,15.8,archive
39,zip,17.9,archive
45,docx,18.4,office
47,ppt,22.6,office
29,msi,36.2,archive
39,zip,19.4,archive
50,xlsx,49.8,office
39,zip,13.4,archive
45,docx,17.2,office
29,msi,35.4,archive
29,msi,34.8,archive
47,ppt,24.7,office
39,zip,15.0,archive
45,docx,16.1,office
47,ppt,34.3,office
45,docx,31.1,office
39,zip,16.2,archive
29,msi,33.7,archive
47,ppt,48.1,office
16,png,63.1,bitmap
47,ppt,42.9,office
39,zip,30.4,archive
39,zip,21.1,archive
29,msi,30.0,archive
47,ppt,20.3,office
39,zip,20.5,archive
29,msi,20.5,archive
16,png,22.6,bitmap
29,msi,21.5,archive
45,docx,19.5,office
47,ppt,31.0,office
47,ppt,35.6,office
45,docx,24.0,office
39,zip,33.6,archive
16,png,19.3,bitmap
50,xlsx,49.1,office
39,zip,22.9,archive
40,exe,17.9,executable
47,ppt,25.4,office
40,exe,19.1,executable
45,docx,26.0,office
40,exe,22.0,executable
45,docx,24.4,office
29,msi,33.2,archive
45,docx,24.1,office
45,docx,31.2,office
29,msi,21.1,archive
45,docx,31.1,office
40,exe,17.4,executable
48,pptx,38.1,office
39,zip,17.2,archive
29,msi,56.9,archive
45,docx,27.8,office
45,docx,22.5,office
45,docx,23.9,office
50,xlsx,22.9,office
45,docx,15.6,office
40,exe,25.5,executable
29,msi,26.0,archive
40,exe,21.7,executable
16,png,29.3,bitmap
40,exe,23.2,executable
16,png,41.5,bitmap
39,zip,17.8,archive
16,png,21.8,bitmap
29,msi,26.3,archive
40,exe,20.3,executable
47,ppt,22.7,office
40,exe,23.1,executable
39,zip,24.0,archive
40,exe,17.5,executable
39,zip,33.9,archive
29,msi,23.6,archive
47,ppt,64.2,office
29,msi,30.3,archive
29,msi,17.5,archive
40,exe,18.7,executable
40,exe,22.8,executable
45,docx,22.1,office
39,zip,21.4,archive
45,docx,32.3,office
45,docx,36.2,office
29,msi,22.8,archive
40,exe,23.2,executable
45,docx,39.8,office
29,msi,31.0,archive
39,zip,24.8,archive
47,ppt,33.2,office
50,xlsx,99.0,office
45,docx,25.3,office
29,msi,21.7,archive
29,msi,38.1,archive
45,docx,22.5,office
40,exe,21.9,executable
45,docx,20.5,office
16,png,48.9,bitmap
39,zip,21.7,archive
40,exe,25.2,executable
39,zip,34.3,archive
50,xlsx,96.5,office
29,msi,17.4,archive
29,msi,18.1,archive
39,zip,19.6,archive
39,zip,23.7,archive
47,ppt,29.5,office
45,docx,17.5,office
45,docx,22.4,office
39,zip,24.9,archive
45,docx,18.8,office
39,zip,22.6,archive
45,docx,29.2,office
29,msi,20.0,archive
50,xlsx,25.9,office
47,ppt,40.3,office
39,zip,25.4,archive
29,msi,18.6,archive
45,docx,21.4,office
16,png,19.4,bitmap
45,docx,30.8,office
29,msi,32.3,archive
47,ppt,31.6,office
23,avi,19.4,video
40,exe,25.3,executable
29,msi,34.7,archive
40,exe,17.7,executable
39,zip,23.6,archive
45,docx,20.3,office
54,pdf,16.9,published
45,docx,25.2,office
23,avi,19.8,video
40,exe,19.7,executable
16,png,26.2,bitmap
40,exe,18.3,executable
29,msi,31.1,archive
47,ppt,21.8,office
16,png,21.6,bitmap
29,msi,29.5,archive
16,png,49.4,bitmap
45,docx,24.4,office
40,exe,19.0,executable
29,msi,18.8,archive
29,msi,27.4,archive
16,png,22.7,bitmap
39,zip,20.7,archive
39,zip,24.7,archive
40,exe,21.6,executable
45,docx,23.4,office
29,msi,21.0,archive
16,png,52.2,bitmap
40,exe,22.5,executable
40,exe,16.9,executable
39,zip,23.4,archive
45,docx,22.3,office
29,msi,18.0,archive
29,msi,17.4,archive
54,pdf,14.6,published
16,png,54.3,bitmap
0,jpg,37.9,bitmap
29,msi,20.3,archive
29,msi,19.0,archive
29,msi,28.7,archive
16,png,30.9,bitmap
23,avi,19.5,video
54,pdf,16.1,published
45,docx,25.5,office
47,ppt,45.6,office
0,jpg,30.6,bitmap
45,docx,20.8,office
45,docx,24.2,office
16,png,27.3,bitmap
45,docx,24.6,office
47,ppt,27.7,office
29,msi,41.3,archive
45,docx,29.0,office
29,msi,35.5,archive
29,msi,33.3,archive
29,msi,21.2,archive
40,exe,21.8,executable
45,docx,23.6,office
39,zip,24.0,archive
45,docx,24.3,office
45,docx,24.6,office
50,xlsx,36.1,office
40,exe,19.9,executable
45,docx,20.3,office
39,zip,26.1,archive
39,zip,14.7,archive
29,msi,28.1,archive
29,msi,32.8,archive
39,zip,22.0,archive
45,docx,28.9,office
45,docx,26.7,office
47,ppt,16.5,office
29,msi,20.6,archive
40,exe,19.8,executable
45,docx,27.7,office
48,pptx,22.9,office
39,zip,18.2,archive
47,ppt,28.3,office
0,jpg,64.0,bitmap
39,zip,23.9,archive
45,docx,24.4,office
29,msi,21.1,archive
39,zip,24.3,archive
29,msi,19.4,archive
45,docx,32.2,office
45,docx,24.8,office
50,xlsx,35.9,office
50,xlsx,19.7,office
47,ppt,19.9,office
40,exe,19.3,executable
50,xlsx,17.9,office
29,msi,48.7,archive
40,exe,18.2,executable
47,ppt,22.0,office
16,png,79.8,bitmap
23,avi,21.5,video
29,msi,23.4,archive
16,png,17.8,bitmap
50,xlsx,24.2,office
45,docx,21.7,office
40,exe,19.3,executable
45,docx,19.1,office
45,docx,23.1,office
40,exe,23.5,executable
45,docx,15.4,office
39,zip,19.9,archive
40,exe,18.3,executable
45,docx,18.5,office
39,zip,20.7,archive
45,docx,29.6,office
45,docx,23.2,office
16,png,29.8,bitmap
40,exe,20.2,executable
29,msi,20.9,archive
20,mov,19.8,video
45,docx,22.4,office
47,ppt,36.8,office
45,docx,25.4,office
23,avi,20.9,video
40,exe,24.6,executable
40,exe,22.5,executable
20,mov,20.3,video
23,avi,19.0,video
50,xlsx,37.4,office
40,exe,19.5,executable
23,avi,26.3,video
29,msi,19.8,archive
29,msi,31.1,archive
16,png,25.0,bitmap
29,msi,28.8,archive
40,exe,19.4,executable
45,docx,20.5,office
45,docx,19.9,office
45,docx,25.0,office
47,ppt,31.7,office
45,docx,22.8,office
29,msi,27.0,archive
45,docx,19.4,office
50,xlsx,25.3,office
50,xlsx,28.0,office
23,avi,22.8,video
29,msi,18.0,archive
16,png,43.0,bitmap
40,exe,23.3,executable
16,png,18.9,bitmap
40,exe,19.6,executable
40,exe,17.5,executable
23,avi,23.7,video
23,avi,23.1,video
39,zip,18.2,archive
45,docx,20.2,office
29,msi,21.0,archive
29,msi,17.2,archive
50,xlsx,27.2,office
39,zip,21.8,archive
40,exe,24.6,executable
47,ppt,26.3,office
50,xlsx,98.6,office
29,msi,22.8,archive
45,docx,16.2,office
40,exe,23.8,executable
45,docx,21.6,office
45,docx,25.2,office
29,msi,23.5,archive
40,exe,16.8,executable
45,docx,17.5,office
50,xlsx,20.3,office
29,msi,32.0,archive
45,docx,20.9,office
45,docx,32.9,office
40,exe,17.6,executable
16,png,68.8,bitmap
40,exe,23.3,executable
29,msi,26.8,archive
45,docx,19.8,office
39,zip,33.8,archive
29,msi,20.5,archive
50,xlsx,77.3,office
47,ppt,35.5,office
29,msi,56.8,archive
16,png,25.0,bitmap
45,docx,17.2,office
50,xlsx,97.1,office
47,ppt,24.5,office
45,docx,32.7,office
16,png,17.2,bitmap
39,zip,17.5,archive
40,exe,22.4,executable
45,docx,28.3,office
48,pptx,17.9,office
29,msi,36.2,archive
45,docx,24.7,office
40,exe,16.8,executable
45,docx,27.8,office
16,png,56.9,bitmap
45,docx,27.9,office
29,msi,19.5,archive
54,pdf,20.5,published
39,zip,21.8,archive
47,ppt,35.0,office
45,docx,22.7,office
16,png,28.4,bitmap
20,mov,17.0,video
39,zip,20.4,archive
29,msi,37.9,archive
39,zip,16.3,archive
23,avi,18.2,video
29,msi,37.4,archive
29,msi,19.5,archive
40,exe,19.2,executable
29,msi,19.2,archive
47,ppt,51.3,office
16,png,78.6,bitmap
45,docx,20.4,office
40,exe,16.5,executable
29,msi,22.1,archive
40,exe,24.3,executable
39,zip,23.1,archive
29,msi,22.8,archive
23,avi,23.1,video
40,exe,18.2,executable
50,xlsx,22.8,office
45,docx,22.3,office
45,docx,18.3,office
45,docx,24.0,office
16,png,48.8,bitmap
50,xlsx,22.8,office
39,zip,23.7,archive
39,zip,21.8,archive
29,msi,21.6,archive
50,xlsx,21.5,office
45,docx,23.9,office
45,docx,23.4,office
50,xlsx,78.2,office
29,msi,28.8,archive
16,png,63.3,bitmap
45,docx,18.5,office
50,xlsx,84.2,office
29,msi,22.2,archive
23,avi,20.9,video
50,xlsx,47.6,office
40,exe,23.8,executable
20,mov,23.6,video
50,xlsx,24.3,office
54,pdf,15.5,published
23,avi,19.5,video
23,avi,20.5,video
40,exe,20.9,executable
29,msi,16.0,archive
45,docx,18.9,office
47,ppt,23.0,office
39,zip,22.4,archive
39,zip,19.1,archive
45,docx,22.2,office
16,png,14.5,bitmap
39,zip,18.5,archive
50,xlsx,60.5,office
45,docx,24.4,office
29,msi,25.0,archive
40,exe,20.7,executable
39,zip,23.4,archive
45,docx,16.5,office
29,msi,24.6,archive
29,msi,26.6,archive
40,exe,25.5,executable
29,msi,38.8,archive
40,exe,21.5,executable
16,png,39.1,bitmap
39,zip,14.1,archive
39,zip,26.0,archive
29,msi,24.9,archive
39,zip,23.0,archive
47,ppt,45.7,office
16,png,32.4,bitmap
29,msi,16.7,archive
45,docx,15.2,office
39,zip,17.2,archive
50,xlsx,32.1,office
45,docx,17.9,office
40,exe,16.2,executable
29,msi,29.6,archive
45,docx,24.9,office
40,exe,18.3,executable
45,docx,21.5,office
39,zip,39.5,archive
45,docx,31.7,office
16,png,34.6,bitmap
50,xlsx,40.5,office
29,msi,21.5,archive
29,msi,47.7,archive
50,xlsx,40.2,office
29,msi,24.3,archive
45,docx,18.6,office
40,exe,18.2,executable
39,zip,29.0,archive
39,zip,23.4,archive
45,docx,24.8,office
29,msi,36.3,archive
45,docx,25.6,office
16,png,49.1,bitmap
29,msi,27.6,archive
29,msi,23.5,archive
40,exe,20.1,executable
40,exe,20.5,executable
54,pdf,18.6,published
16,png,24.3,bitmap
50,xlsx,43.5,office
29,msi,31.0,archive
48,pptx,30.6,office
45,docx,26.1,office
39,zip,19.5,archive
29,msi,21.2,archive
39,zip,30.3,archive
45,docx,24.1,office
29,msi,20.5,archive
50,xlsx,20.4,office
50,xlsx,61.7,office
16,png,36.1,bitmap
47,ppt,30.8,office
23,avi,20.4,video
23,avi,18.7,video
16,png,80.5,bitmap
16,png,46.6,bitmap
39,zip,30.9,archive
45,docx,28.2,office
29,msi,50.2,archive
45,docx,16.4,office
45,docx,26.1,office
45,docx,22.1,office
45,docx,36.2,office
45,docx,31.2,office
47,ppt,24.0,office
16,png,21.2,bitmap
40,exe,16.1,executable
50,xlsx,81.8,office
29,msi,18.9,archive
39,zip,16.9,archive
40,exe,25.1,executable
50,xlsx,69.3,office
23,avi,18.1,video
40,exe,21.4,executable
16,png,75.6,bitmap
39,zip,20.6,archive
29,msi,32.9,archive
40,exe,21.2,executable
29,msi,41.0,archive
39,zip,22.3,archive
40,exe,17.8,executable
45,docx,23.3,office
40,exe,20.7,executable
39,zip,25.1,archive
47,ppt,24.0,office
16,png,67.2,bitmap
50,xlsx,20.2,office
50,xlsx,86.2,office
29,msi,27.0,archive
40,exe,24.2,executable
67,mp3,27.7,audio
50,xlsx,26.6,office
29,msi,21.5,archive
29,msi,25.7,archive
50,xlsx,53.1,office
16,png,41.9,bitmap
39,zip,20.8,archive
16,png,24.6,bitmap
50,xlsx,24.2,office
45,docx,26.0,office
54,pdf,17.1,published
29,msi,24.4,archive
16,png,56.2,bitmap
45,docx,34.3,office
47,ppt,47.4,office
39,zip,29.5,archive
16,png,41.0,bitmap
50,xlsx,24.8,office
29,msi,21.4,archive
47,ppt,19.3,office
29,msi,23.9,archive
29,msi,29.7,archive
50,xlsx,48.4,office
29,msi,47.7,archive
47,ppt,26.8,office
50,xlsx,45.6,office
50,xlsx,23.9,office
29,msi,25.0,archive
45,docx,22.0,office
45,docx,18.8,office
67,mp3,84.4,audio
29,msi,23.5,archive
50,xlsx,23.0,office
16,png,34.6,bitmap
40,exe,20.4,executable
39,zip,18.3,archive
40,exe,22.3,executable
40,exe,25.6,executable
50,xlsx,49.2,office
40,exe,21.8,executable
45,docx,24.3,office
40,exe,18.3,executable
45,docx,36.9,office
47,ppt,41.4,office
40,exe,21.2,executable
50,xlsx,41.3,office
16,png,28.6,bitmap
23,avi,26.2,video
45,docx,18.6,office
47,ppt,63.1,office
45,docx,24.9,office
29,msi,25.8,archive
47,ppt,35.7,office
39,zip,25.1,archive
39,zip,20.9,archive
39,zip,16.1,archive
50,xlsx,23.5,office
39,zip,28.0,archive
39,zip,22.1,archive
16,png,24.3,bitmap
50,xlsx,92.0,office
39,zip,24.6,archive
45,docx,27.5,office
45,docx,25.0,office
47,ppt,21.0,office
47,ppt,31.7,office
45,docx,25.8,office
40,exe,22.9,executable
23,avi,23.4,video
47,ppt,58.1,office
39,zip,20.4,archive
39,zip,23.3,archive
29,msi,21.4,archive
45,docx,24.7,office
16,png,18.5,bitmap
16,png,90.2,bitmap
29,msi,19.8,archive
45,docx,23.4,office
45,docx,29.5,office
29,msi,21.1,archive
40,exe,20.1,executable
29,msi,43.6,archive
29,msi,18.8,archive
40,exe,25.0,executable
45,docx,17.2,office
45,docx,28.5,office
40,exe,25.2,executable
50,xlsx,13.4,office
39,zip,33.7,archive
47,ppt,24.8,office
45,docx,18.8,office
40,exe,15.4,executable
48,pptx,24.7,office
47,ppt,17.3,office
40,exe,21.0,executable
50,xlsx,26.2,office
45,docx,19.2,office
45,docx,27.5,office
39,zip,23.8,archive
29,msi,29.8,archive
29,msi,21.8,archive
29,msi,23.2,archive
50,xlsx,35.0,office
45,docx,26.3,office
47,ppt,51.0,office
47,ppt,16.2,office
29,msi,31.7,archive
29,msi,69.9,archive
29,msi,19.7,archive
45,docx,17.1,office
45,docx,21.8,office
29,msi,29.5,archive
39,zip,18.2,archive
45,docx,20.5,office
47,ppt,23.2,office
16,png,16.9,bitmap
54,pdf,17.5,published
40,exe,22.4,executable
23,avi,17.9,video
50,xlsx,44.5,office
67,mp3,20.1,audio
47,ppt,42.1,office
45,docx,24.3,office
54,pdf,13.9,published
45,docx,17.6,office
45,docx,23.1,office
40,exe,18.9,executable
40,exe,16.0,executable
39,zip,28.3,archive
45,docx,23.1,office
29,msi,16.2,archive
47,ppt,37.4,office
20,mov,19.9,video
29,msi,24.4,archive
39,zip,33.9,archive
23,avi,21.8,video
50,xlsx,72.3,office
39,zip,34.7,archive
45,docx,18.8,office
45,docx,27.1,office
40,exe,16.4,executable
40,exe,19.9,executable
16,png,17.6,bitmap
45,docx,24.1,office
23,avi,22.8,video
16,png,17.3,bitmap
16,png,19.1,bitmap
40,exe,17.9,executable
40,exe,24.5,executable
20,mov,14.8,video
47,ppt,51.2,office
16,png,31.2,bitmap
40,exe,17.5,executable
40,exe,16.6,executable
39,zip,34.2,archive
45,docx,21.9,office
40,exe,21.1,executable
45,docx,30.6,office
23,avi,26.3,video
29,msi,23.5,archive
39,zip,24.9,archive
16,png,36.5,bitmap
40,exe,18.9,executable
39,zip,21.2,archive
47,ppt,22.2,office
50,xlsx,55.9,office
29,msi,33.1,archive
16,png,26.5,bitmap
29,msi,14.6,archive
50,xlsx,45.7,office
39,zip,20.3,archive
39,zip,21.5,archive
47,ppt,46.2,office
39,zip,17.2,archive
45,docx,26.7,office
45,docx,41.4,office
50,xlsx,25.3,office
45,docx,44.0,office
45,docx,21.4,office
23,avi,23.2,video
45,docx,29.0,office
50,xlsx,37.7,office
45,docx,23.8,office
45,docx,33.1,office
40,exe,18.4,executable
45,docx,32.1,office
50,xlsx,82.4,office
50,xlsx,52.9,office
29,msi,26.0,archive
45,docx,25.1,office
29,msi,36.5,archive
47,ppt,29.2,office
